name,discriptions,mapped_rating
test_004406, không đẹp lam chua xai  không bjt nhu the nao ,1
test_004407,  chất lượng sản phẩm tuyệt vời  uống rất ngon sẽ ủng hộ shop lâu dài ,0
test_004408, mua quần lại đi gửi áo  ảo quá ,1
test_004409,  sao cho sự nhiệt tình của chủ shop     ,0
test_004410,  chất lượng sản phẩm tuyệt vời  mua lần t rồi  ngon tuyệt ,0
test_004411, dung tích chỉ ml mà shop rao là ml  không trung thực ,1
test_004412,  chất lượng sản phẩm tuyệt vờimua hộ mọi ng mấy cái rồi ,0
test_004413, nhựa ép cứng thì sẽ thích hơn☺ ,0
test_004414, nên đưa khu hành chính dọc theo hướng quốc lộ a   để việc xây dựng   phát triển nó được tốt hơn cho việc liên kết giữa các tỉnh từ bắc trung bộ   nên phát triển theo mô hình hình cây dọc theo chiều dài đất nước   ,1
test_004415,  chất lượng sản phẩm tuyệt vờigiao hàng nhanh   sản phẩm đẹp xứng đáng tiền bỏ ra mua ,0
test_004416, k hài lòng về đường may ,1
test_004417,  chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt thời gian gaio hàng chậm ,0
test_004418, bây giờ a có trả hàng thiếu cho t k ,1
test_004419, chất lượng ok  shop giao đúng hàng và số lượng  cảm ơn shop nha  🤩🤩🤩 ,0
test_004420,  không hài lòng về shop ,1
test_004421, chất lượng kém  sử dụng chưa được  tháng đã hư   thất vọng với hàng này ,1
test_004422, shop rất nhiệt tình nha  model  là  chiếc gót xanh  chiec gót đỏ  vậy mà đt khiếu nại shop  sory shop nhá  ,0
test_004423, giày vừa chân thường đi  nhưng lấy  là vừa    giày đẹp y ảnh nhưng hộp hơi gãy ,0
test_004424, đợt trước mình có mua  tuýp trà xanh thấy nó ổn và mùi khá dễ chịu  đợt này mình mua bóc sản phẩm ra thì thật thất vọng  tuýp gạo thì không phải loãng mà là như nước luôn mở ra là nước chảy nặn tiếp thì phần sau có đặc hơn nhưng mà thành hỗn hợp từng mảng mùi thì không thể chấp nhận được  srm trà xanh thì có đặc hơn nhưng không phải là mùi giống tuýp đã sử dụng hỗn hợp dung dịch có từng mảng giống như trộn ngọc trai vào ấy  nói chung là chất lượng kém  tiki nên xem lại vì chất lượng không đồng đều qua mỗi lần mua như vậy hẳn là bên cung cấp có vấn đề  vì mình luôn tin tưởng tiki luôn cam kết chất lượng nên lần này thấy hơi thất vọng  ,1
test_004425, gửi sp sai mẫu sz thì nhỏ hơn tóm lại là không hài lòng sẽ k ủng hộ shop nữa ,1
test_004426, chất lượng sản phẩm tốt phù hợp giá tiền ,0
test_004427, giá tốt hàng đẹp và bọc rất kỹ không trầy nắp chai còn nguyên niêm phong  được tặng kèm cột tóc nữa  chưa dùng nên chưa biết chất lượng ra sao  dùng nếu ok sẽ ủng hộ shop lâu dài nữa     ,0
test_004428, giao hàng quá tệ  nói shop kt hàng hãy giao mà để dép ntnmua  lần k giám mua nữa ,1
test_004429, ok vừa với giá tiền    cam ơn shop ,0
test_004430, đat máy say vậy mà về may k hề hoạt động chán thất vọng về shop   nt thì shop k trả lời  ,1
test_004431, dép đẹp lắm luôn ,0
test_004432, xai co nut duoc nut k   k co nut bam gui tin nhan luon ,1
test_004433, giày đẹp mang khít chân lên fom chân đẹp ,0
test_004434, giao thiếu hàng ib shop  không trl ,1
test_004435, sấy hơi lâu nhưng với giá này chấp nhận được  ,0
test_004436,  đóng gói sản phẩm kémgiày không giống như ảnh  ,1
test_004437, m thấy bỉm k có mùi k biết có phải bỉm giả k mua bỉm chỗ khác có mùi thơm  ,1
test_004438, giao không đúng mẫu giày  và size cũng không đúng ,1
test_004439,  có một điều chắc chắn rằng b vẫn là hđh mà mình sử dụng thấy ưng ý nhất  đơn giản  quản lý hiệu quả  và cái mình thích là nó không đòi hỏi nhiều giải pháp để có thể nghe được nhạc flac như iphone   ,0
test_004440, đợt giày này mua thành công quá đôi sneaker hình cún siêu đáng yêumềm chân dễ phối đồ  ,0
test_004441, giày được nhưng đặt size  mà to như giày sizeđeo siêu lỏng chân 😢😢😢 ,0
test_004442, báo shop giao  đôi size m mà giao toàn size s ,1
test_004443, nghi ngờ hàng fake vì mẫu hoàn toàn k giống sp mình mua xách tay và chai mình nhận đc k zống với ảnh của shop  đã ib và chưa thấy shop trả lời thoả đáng   bảo có bil nhưng cũng chưa show đc bil  ,1
test_004444, một tác phẩm nhạt nhẽo  motip nhân vật giống nhau  tác giả quá đặt nặng vấn đề vật chất trong chuyện tình cảm  mô tả nhân vật nào cũng mang hàng hiệu số lượng có hạn  hajz  cộng thêm tư tưởng cực đoan  bao giờ cũng là cô gái xinh đẹp mạnh mẽ yêu một anh nhà giàu galang đẹp trai quan tâm đến người yêu  cô nào cũng yêu đến sống đi chết lại và rồi luôn luôn là người bị phản bội  tiêu đề cuốn sách cũng chẳng liên quan j đến nội dung nên dùng từ   cốt cách   mình cho rằng là nó không phù hợp   mình không thích cuốn sách này  ,1
test_004445, chủ shop rất nhiệt tình tư vấn  bán hàng đúng mẫu mình rất hài lòng cảm ơn cả quà tặng và note nhắn kèm 😘 ,0
test_004446, hàng mới  đóng gói ok  loa nghe rất ổn so với giá tiền bluetoth rất tiện dụng cho điện thoại và máy tính bảng  phù hợp với phòng từ m trở xuống ,0
test_004447, không đúng mô tả lưỡi tròn mà lại đóng lưỡi dài sl thiếu chỉ có c ,1
test_004448,  chất lượng sản phẩm rất kém tã bị vón cục dồn lại  đống   mình cho bé dùng mony hơn năm nay nhưng chưa bao giờ bị như thế này cũng mua của shop nhiều lần nhưng lần này bị trúng hàng giả   skhông giám ủng hộ shop nữa chất lượng quá tệ   ,1
test_004449, tuy chất giày có hơi mỏng một xíu với lại đế khá cứng nhưng form dáng  mẫu giày lại rất đẹp  lúc bóc hộp nhìn mê luôn ý  shop đóng gói cẩn thận và giao hàng nhanh 👍  ,0
test_004450,  chất lượng sản phẩm tuyệt vời   đóng gói sản phẩm rất đẹp và chắc chắn   màu son chuẩn cực tuyệt   thích quá  ,0
test_004451, siêu yêu 💕💕💕 ,0
test_004452, tóp thơm ngon có dính thịt nên k bị ngấy gia vị vừa ăn ❤ ,0
test_004453,  chất lượng sản phẩm tuyệt vời chất dày dặn  rất đáng tiền ,0
test_004454,  chất lượng sản phẩm tuyệt vời xịt mùi thơm nhưng bay hương nhanh quá  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt ,0
test_004455, can kem chat luong hk dep can rat te ,1
test_004456, hàng đẹp  được tặng gương mini vs pin dự phòng  rất hài lòng luôn ,0
test_004457, sản phầm chếch đúng với nhà sản xuất   còn  không biết mình dùng như nào   nói chung tạm ok  ,0
test_004458, đẹp xuất sắc may ơi may là hộp em nguyên vẹn bóng loáng  không tỳ vết  cám ơn chị chủ đã gói kĩ và giao rất nhanh giá lại tốt nhất nhì shope  mua ở chị luôn yên tâm về mọi mặt ,0
test_004459, shop eo có giao hàng mọi ng đừng mua cái shop này k giao hàng giải quyet k thỏa đáng làm ăn cực kỳ tệ do ng ta cần gặp mà làm ăn chán vcl ,1
test_004460, de  không tinh ship van chuyen ma kho giao hang lai tinh phi   ,1
test_004461, em í còn bé quá hay sao nên thấy đồ ăn cứng  không chịu ăn     hy vọng lớn hơn sẽ biết ăn  phải ngâm với nước hoặc sữa thì mới chịu ăn chút ít  ,1
test_004462, không có hướng dẫn sử dụng  khó sử dụng  mùi vải khó chịu  quá dầy dáng không đẹp mặc đồ dễ lộ  ,1
test_004463, ăn xong đau bụng ,1
test_004464, tốc độ chậm người giao hàng rất khó chịu ,1
test_004465, như mong mốn ,0
test_004466, đẹp tuyệt vời y như hình đấy  😊😊😊 ,0
test_004467,  chất lượng sản phẩm rất kém rễ bị xước  ,1
test_004468, mình đã nhận ly  chất liệu tốt men đẹp màu sáng nhưng thiếu nắp và vòng chống nóng như hình web  vì là quà tặng nên không thể tặng thiếu đồ  tiki đổi hàng giúp mình được không  quan trọng nhất là cái nắp với cái vòng chống nóng thì lại không có  thủ tục đổi hàng thế nào   ,1
test_004469,  chất lượng sản phẩm rất kém hàng bị lỗi nên mới có giá như thếhàng nhận được thì  bên không quay nhắn tin bảo shop đổi thì bảo qua zalo để bảo hành  cuối cùng cũng không rep  nói chung là rất thất vọngmọi người nên xem sét kĩ trước khi mua hàng ,1
test_004470, mua bagi x lại gửi cáp hoco x  shop nên xem lại  lừa đảo ,1
test_004471, bình thường  quần mới mà rách ,1
test_004472, cục phât này mình thấy tốt nhất trong các loại mình đã từng mua mạng nhanh ổn định nhỏ gọn  ,0
test_004473,  chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém rất không đáng tiền rất không đáng tiền rất không đáng tiền ,1
test_004474,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn nhưng mà   lại lộn lomo nữa rồi 😂 nhưng thôi không sao ạ ,0
test_004475, khăn ok ,0
test_004476, lần đầu dùng thấy cũng ok ,0
test_004477, rất ưng cứ tưởng sale k sợ sẽ nhận phải hàng dỏm nhưng không  khi nhận hàng thì ôi đồng hồ đẹp y hình dây da cao cấp sờ rất đã đóng gói chắc chắn còn tặng kèm pin nữa  rất hài lòng nếu có   cho shop   luôn   ,0
test_004478,  đăng cấp tới đâu cũng sài android nhìn như cục gạch  sao vertu không làm os riêng cho mình  nhìn cứ như hàng tầm thường   ,1
test_004479,  chất lượng sản phẩm tuyệt vời    đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_004480, hộp đt k còn nguyên tem    vỏ bị xước    ,1
test_004481, quá chán  mùi gớm nắp bị chảy nước ,1
test_004482,  shop phục vụ rất kém  không vừa size nt hỏi cách đổi hàng nhưng shop  không trả lời  ,1
test_004483, chất lượng sp không như quảng cáo  sao lưu rất nhanh nhưng khi xem lại chỉ được   các file ghi là hoàn chỉnh còn các file khác có đầy đủ các chỉ số nhưng báo lỗi không xem được  xoá file đi cũng không được  có file còn hiện lên nhiều dòng chữ và dấu hiệu không rõ là gì  đề nghị xem lại  ,1
test_004484, popsocket đẹp hàng giao nhanh ❤️ ,0
test_004485, nhu c  ,1
test_004486,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn  rất đáng tiền ,0
test_004487,  chất lượng sản phẩm tuyệt vời nhận hàng rất ưng ý chỉ hơi rộng tại bé mình chân nhỏ quá thôi ,0
test_004488,  lần trước cod mình khui hàng ngay chổ vietelpost luôn  và kết quả là thiếu sạc dự phòng xiaomi mah k  và mình  không chịu nhận  may mà cod chứ trả tiền rồi    biết kêu ai     khi mình liên hệ tcs thì bảo là chuyển đủ hàng  rồi bảo do vietel chuyển hàng bị mất sạc  nếu bạn không cod thì lúc này ai chịu  vì cửa hàng nói là chuyển đủ hàng rồi đó  không lẽ bạn kiện vietel    cái này là hạt bụi kiện vũ trụ đó   ,1
test_004489, đặt màu đen shop giao màu trắng   đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời ,0
test_004490, giày đẹp đi êm chân và chất lượng thì rất là oke nhưng có đôi chút mình hơi thất vọng vì đây là hàng cao cấp nhưng vẫn còn lỗi như phần keo dán vẫn còn và cái mũi giày của mình nó bị lệch như thế này đây  lúc mình phát hiện ra mình rất là buồn và không hài lòng một chút  nào kiểu niềm vui nó không được trọn vẹn ý  hi vọng bitis sẽ làm cẩn thận hơn không còn tình trạng này nữa  ,1
test_004491, hang đjep  ,0
test_004492,  chất lượng sản phẩm đạt ,0
test_004493, bao bì cũ  bẩn hsd không rõ ràng không có niêm phong sp  ,1
test_004494, shop giao hàng siêu nhanh gói hàng như  món quà tặng    cho shop  spham thì chưa dùng nên chưa đánh giá dc   ,0
test_004495, chất lượng sản phẩm tuyệt vời     khi tôi nhận máy thì shop đã cài ch play và tiếng việt  chỉ được   thôi    máy rất mược  pin tốt  camera chụp khá ổn   tai nghe shop tặng thì ôi thôi    cực kì dở   shop phục vụ khách rất ok    ,0
test_004496,  thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh khuyên ae ở thành phố lớn mới nên mua chứ ở quê hầu như không có sóng ,0
test_004497, hàng ổn tròn tầm giá  nói chung đc ,0
test_004498, tuyet dep ,0
test_004499, giao hàng hơi lâu  tuy nhiên vẫn cho  sao vì chất lượng ,0
test_004500, bỉm size nhỏ bé  tháng dùng size xl vẫn bị tràn ra ngoài bỉm dầy và cứng  ,1
test_004501, cường lực không phải ful màn hình  không che hết  cạnh góc của máy ,1
test_004502, gà ngon cá mai thì mặn phải ăn với cơm mí đc ,0
test_004503, một tác phẩm xuất sắc như thế này thì nên được nâng niu và trân quý    chứ không nên để sự hời hợt khi đóng gói làm móp méo nó đâu tiki ạ    khá thất vọng    ,1
test_004504, shop để quên  cục kẹo trong hộp shop ơi    ,0
test_004505, giao hàng chậm  nhân viên giao hàng thái độ mất dạy   ,1
test_004506, gửi hàng  không đúng mẫu đặt ,1
test_004507, the khg su dung dc cho camera hanh trinh nhe  dem ve may vi tinh or dt deu khg xem lai dc  bao loi hoan toan  ,1
test_004508, đóng gói sơ sài  cái quat usb bị hư không hài lòng ,0
test_004509, chưa bỏ vô tủ lạnh nhưng đắp lên vẫn mát như thường 😍 ,0
test_004510,  đóng gói sản phẩm rất đẹp và chắc chắn giá vợt sale siêu tốt cây son make in usa đàng hoàng luôn vỏ son màu đỏ nhìn đẹp hơn bản cũ rất nhiều chất son thì ok khỏi bàn r  ,0
test_004511, hàng đẹp và chất lượng lắm ạ se ung ho shop dài dài ,0
test_004512, với giá tiền thì nhìn ngoài khá là ok   nhưng đi bị đau chân  mới đi có  đoạn mà phổng và trầy da ngay phía trên gót  ,1
test_004513, thấy tên truyện và bìa truyện thì chắc hẳn mọi người sẽ nghĩ đây là truyền damei nhưng không   đọc khoảng hơn  chương đã muốn dừng lại cố đọc hết vì nghĩ sẽ không bào giờ đụng đến nữa  diễn biến không nhanh nội dung khá nhạt ngôn ngữ dài dòng đọc mấy chương đó có thể suy ra nội dung của những chương sau  và đây là một quyển sách viết về hủ nữ mà đi yêu soái ca damei    không thể tin được   truyện không hay chỉ ở mức đọc cho đỡ chán thì được còn nếu muốn hay thì tìm truyện khác    ,1
test_004514, chất lượng sp tạm được nhưng hình thức thì quá xấu luôn shop ạ   ,1
test_004515,  shop phục vụ rất tốt  hàng chuẩn nè giao hàng nhanh nữa ❤️❤️❤️ ,0
test_004516, bỉm k của shop khá mỏng màu sắc nhạt không giống bỉm k mình tự đi mua rất dày dặn  rẻ hơn k mà chất lượng khác nhau quá  ,1
test_004517, san pham  không dung nhu quang cao   luc mua thi hay lam  nt nhiet tinh   khi nhan hang giao sai   nt lai  không them tra loi   bo tay    shop phục vụ rất kém ,1
test_004518, mua tận bốn hộp lận     ,0
test_004519, đóng gói rất cẩn thận giao hàng siêu nhanh hàng đóng đẹp quá k nỡ bóc  date rất mới  sản phẩm chưa dùng nên chưa biết chất lượng  nhưng giá cả rất hợp lí  tính ra đến tay khách hàng chỉ k  chiếc bỉm quần  ,0
test_004520, ❤️ đã đặt kg và rất hài lòng😅 hết lần vận chuyển miễn phí trong tháng nên phải mượn đt bạn để đặt thêm lần   ,0
test_004521,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền  thời gian giao hàng chậm ,0
test_004522, sp rất đẹp ,0
test_004523, ngon hơi ít rong biển ,0
test_004524, bé nhà mình ăn ngon lẻm luôn  hết sẽ mua tiếp của shop ,0
test_004525, giá rẻ nhưng chất son rất ok  màu lên đẹp giữ lâu  sẽ ủng hộ shop dài dài  ,0
test_004526, tạm tạm ,0
test_004527, chất lượng sản phẩm tuyệt vời rất đáng tiền rất đáng tiền shop phục vụ rất tốt thời gian giao hàng rất nhanh ,0
test_004528,  chất lượng sản phẩm tuyệt vời đẹp quá  ,0
test_004529, đẹp quá trời quá đất luôn ❤ ,0
test_004530, lần đầu mua thử bột than hoạt tính xem sao sp được đóng gói cẩn thận  ,0
test_004531, đóng gói sản phẩm rất kém giao không đúng mẫu  hộp sản phẩm bị móp méo hen là mình mua dùm nên cũng k đòi hỏi nhiều nếu của mình thì thật sự k muốn nhận ,1
test_004532, tôi mua về dùng đúng được  ngày thì cái phần giẻ bên dưới nó bung luôn gắn vào thì lỏng lẻo không chắc chắn  ,1
test_004533, iring cực đẹp thời gian giao hàng rất nhanh ,0
test_004534, hàng rất đẹp bé rất thích đóng gói sp chắc chắn  shop kèm pin luôn thì tuyệt hơn    ,0
test_004535, đã nhận hàngsản chất lượng sản phẩm tốt ,0
test_004536, đặt  sản phẩm giao   nhắn tin thì  không thèm trả lời khách  mình đọc đánh giá thấy mấy người cũng bị như thế này  tốt nhất là cạch  mất tiền cho bọn mất dạy ,1
test_004537, shop bán đồ đẹp giao hàng nhanh gói hàng ok 😍😍😍 ,0
test_004538, đẹp lắm nè mng 😘 mua liền đi 😘 ,0
test_004539,  đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh chất lượng thì chưa biết vì chưa thử   nhưng đồ rất cute và mới    ,0
test_004540, hổ trợ khách hàng không nhiệt tình không quan tâm đến khách hàng chỉ biết bán lấy tiền thôi ,1
test_004541, đặt hàng nhằm đổi hàng mà shop tl như  không vậy   không ok cho lắm chất lượng sản phẩm kém chất lượng sản phẩm kém ,1
test_004542, phần thố thủy tinh thì đẹp dày  nhưng không hài lòng với nắp đậy đậy vào không kín không chắc chắn chỉ cần nghiêng thố là nắp rớt ra ngay  thố chỉ dùng đựng thực phẩm dạng rắn chứ dạng lỏng là đổ hết  ,1
test_004543, son giao đúng màu nhưng màu son có vẻ không giống ảnh lắm  màu hồng đậm hơn  son có dưỡng nên nhanh trôi  nhưng với giá thế này là không có vấn đề gì  check mã vạch ra đúng sản phẩm  hàng chuẩn  đóng gói chắc chắn  giao hàng nhanh  ,0
test_004544,  chất lượng sản phẩm rất kém  rất không đáng tiềnr ,1
test_004545,  chất lượng sản phẩm tuyệt vời   shop phục vụ rất tốt  thời gian giao hàng rất nhanh ,0
test_004546, tất hơi bé so với bàn chân cm  chất lượng sản phẩm tuyệt vời ,0
test_004547, giao hàng siêu nhanh nhưng bịch ta bị rách  ,1
test_004548,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn  thời gian giao hàng rất nhanh  rất đáng tiền   bạn chủ shop rất chu đáo mỗi lần có khuyến mại giảm giá đều nhắn tin tận nơi cho khách hàng  con mình chỉ hợp với meries nội địa cảm ơn bạn đã cung ứng hàng tốt rất nhiều   ,0
test_004549, gậy tự sướng loại đểu  ,1
test_004550, ngòi bút được đóng gói cẩn thận bằng giấy bóng phồng     mực bút ra đều và chữ trơn tru rất đẹp      rất tin tưởng shop về chất lượng sản phẩm với mức giá như vậy ❤️ ,0
test_004551, shop phục vụ rất tốt  sản phẩm đúng với thông tin đăng tải ,0
test_004552, hàng  không còn tem j ,1
test_004553, check sp k ra  ,1
test_004554, sản phẩm quá xấu muốn trả lại chưa biết làm sao  chổ quai xách may bị rách  mua k mà xấu quá không xử dụng được  nản ,1
test_004555,  đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời nói chung là khô gà và cơm cháy rất là ngon khô giai cơm cháy thì giòn khi khui thùng ra mình tưởng shop tặng thêm gì nữa chứ  nhưng mình nhìn nhầm thì ra là shop chèn cho nó cứng để vận hk bể  tội a shiper giao hàng ngay lúc mưa ,0
test_004556, rất khó kết nối để setup sóng thì lại rất yếu     ,1
test_004557, đóng gói hàng rất kỹ giao hàng khá nhanh chưa dùng thử nhưng thấy vầy là ok rồi  sau này sẽ ủng hộ shop dài   ,0
test_004558, dặn màu xám giao màu hồng nhưng k sao vẫn tốt ,0
test_004559, shop giao hàng thiếu  cái cho mình  đề nghị lần sau shop kiểm tra kỹ trc khi giao cho khách ,1
test_004560, sp rất đẹp vừa túi tiền ,0
test_004561, cún nhà mình là cocker  tháng tuổi kg  mặc bó lắm ,1
test_004562, khi nhận được cái gọt bút chì này mình khá thất vọng vì kích thức bé tí không cho vừa cái bút chì chắc chỉ gọt ngòi bút chì được thui  mình nghĩ tiki nên ghi rõ kích thức để khách hàng khỏi nhầm lẫn  chứ nhìn hình ảnh thì rõ to mà thực tế thì bé xíu  ,1
test_004563, lần sau shop thay túi nilon bằng cái hộp nhỏ nhỏ thì sẽ ưng ý hơn nên dán băng dính từ trên nắp xuống nó sẽ có ích hơn     lọ mỗi lọ đều đổ  ít tuy không đáng kể nhưng bẩn nên cũng hơi khó chịu  chút ,1
test_004564, máy hút khỏe nhưng hoạt động có mùi khét  không bít sau này có hết  không  và có bền  không  ,1
test_004565, hàng ok   đang test sp ,0
test_004566, shop giao hàng đúng size nhưng size của shop không chuẩn  nhé   size  gì mà chắc là size  luôn á  mang rộng đến nỗi dùng miếng lót giày lót mà vẫn còn rộng   shop coi lại nha   bán hàng onl nên k thử giày được mà mua về đi k được thất vọng quá   chất lượng sản phẩm rất kém ,1
test_004567,  chất lượng sản phẩm rất kém rất không đáng tiền  ,1
test_004568, hết pin sau  ngày    ,1
test_004569,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh lân đầu tiên nhận hàng ma gói hàng đẹp hơn la quà tặng  ,0
test_004570, rất muốn sony nâng cấp cái chụp phơi sáng  từ thằng z tới thằng z giờ tới thằng x chưa cái nào có phơi sáng cả haiz  hơi buồn nhưng đã là fan thì vẫn dùng    và chụp đêm cũng ok    tiếc k có phơi sáng haiz ,1
test_004571, tgian giao hàng nhanh chất lượng ok kiểu dáng ok ,0
test_004572, mình ib shop từ hqua là sp bị rộng  shop đã đồng ý đổi sao tới hnay vẫn k rep ib   chuyển hàng sang shope dùm mình vậy ạ ,1
test_004573,  chất lượng sản phẩm tuyệt vời 🤣 đeo lên chân ưng lắm  ,0
test_004574, chỉ kết nốt dc  bên ,1
test_004575, đóng hộp không có lót nên sản phẩm bị móp méo nhiều ,1
test_004576, sp ok  ,0
test_004577, mình mua sách vì cái tên là những chia sẻ của iris cao trên facebok tuy nhiên mình cảm giác đọc sách không có nội dung  nói vậy cũng hơi quá  nhưng những câu chuyện quá ngắn và cộc nên vô cùng thất vọng  ,1
test_004578, chất lượng sản phẩm kém  adapternguon mới giao lại bị hư không sử dụng được cả  đều bị  hàng đểu đểu sao ak   ,1
test_004579, ngũ cốc ăn ngon lắm ạ  ăn vs sữa chua ít đường hoặc sữa tươi ít đường vẫn ngon ạ ,0
test_004580, chất lượng sản phẩm chưa tốt ,1
test_004581,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn  giao hàng tới tphcm hơi lâu gần  ngày  ,0
test_004582, đong goi ky shop chu dao ,0
test_004583, giao hàng nhanh sản phẩm đóng gói đẹp hsd dài ,0
test_004584,  chất lượng sản phẩm tuyệt vời  bỉm này size hơi nhỏ nên các mom có mua cần hỏi trước với người bán  thanks shop ,0
test_004585,  chất lượng sản phẩm tuyệt vời  dép đi êm chân ,0
test_004586, bị thiếu  gói lần sau đạt shop bổ sung nha ,1
test_004587,   không giống hình  rất nhiều người bị vậy rồi đọc phản hồi rồi mà mình vẫn tin  shop kêu là do lỗi nhân viên đóng hàng bảo đổi  mình ra tận địa chỉ shop tận hà đông mà liên hệ  không tài nào đc  mấy ngày liền  không đổi đc  mặc dù onl nhưng  không thấy rep tin nhắn khách  phục vụ quá kém làm mất niềm tin shope ,1
test_004588, lần nào mua cũng ưng ngon bổ rẻ  ,0
test_004589, giao không đúng loại đã đặt ,1
test_004590, mình chọn mua vì muốn tìm hiểu xem trầm cảm nó như thế nào nhưng chưa có điều gì trong cuốn sách thỏa mãn mình     cuốn sách chính là trải nghiệm cá nhân của tác giả khi con mình trầm cảm  tgi nói lên khó khăn của trầm cảm với tư cách là một người ngoài cuộc  nên đây là cuốn sách dành cho người nào có người thân trầm cảm và cách để đối phó với nó  đây là một suy nghĩ hay  bởi trầm cảm cần nhất là là sự sẻ chia  nhưng cuốn sách thì không hay  nó giống như cuốn nhật ký hơn là một cuốn sách nhưng lại không đi chi tiết vào người trầm cảm  đọc xong cảm giác đầu tiên của mình là khó chịu  nên mình khá là hối hận khi mua quyển này         vì tiki giao hàng nhanh nên cho thêm    ,1
test_004591, mua về  ngày đã hư  ,1
test_004592, quá thất vọng vì cách làm việc của shop nhận hàng từ   hứa lên hứa xuống sẽ đổi lại hàng mà  không hề có thiện chí đổi trả cố tình kéo dài thời gian để người mua  không hoàn hàng được và cũng đang cố tình kéo dài thời gian để ng mua  không đánh giá hàng lần đầu tiên mình mua ở shope mà thất vọng thế ,1
test_004593, nhìn hộp phấn siêu xinh check hàng chuẩn nhưng chưa sd nên chưa đánh giá chất lượng được hy vọng hợp với da mình   đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh ,0
test_004594,  thời gian giao hàng rất nhanh  chất lượng sản phẩm tuyệt vời  ,0
test_004595, sản phẩm chất lượng đẹp ,0
test_004596, đẹp nhưng chưa sử dụng chưa rõ về chất lượng ,0
test_004597, mua hàng của shop chuẩn luôn  rất hợp ý mình  ai thik cay có thể ăn tôm   không thì chấm nước vẫn rất ok   không sợ bị cay ,0
test_004598, thời gian chờ lấy hàng quá lâu ,1
test_004599, rất oke    ,0
test_004600, mình thấy đây là một khám phá thấu suốt về cách thức và nguyên nhân đằng sau khoa học hạnh phúc  tất cả chúng ta đều khao khát hạnh phúc  chúng ta đều đã từng biết cảm giác hạnh phúc như thế nào  điều đặc biệt ở đây là hạnh phúc được nghiên cứu dưới góc nhìn khoa học  và một điều rõ ràng đã được chỉ ra hạnh phúc làm cho cơ thể khoẻ mạnh trong khi đó bất hạnh sẽ làm cho cơ thể ốm yếu  những câu hỏi làm thế nào để có được cảm giác hạnh phúc một cách chủ động  làm thế nào để hạnh phúc nhiều hơn dài lâu hơn nữa  cuốn sách này đã giúp mình thấu hiểu cuộc tìm kiếm hạnh phúc của bản thân và có những câu trả lời thuyết phục cho những câu hỏi trên  mình rất thích ,1
test_004601, hàng đẹp  mà hơi dơ  mang vô hơi khó    ,1
test_004602, đẹp đúng như hình    nhưng rộng muôn gấp đôi tay mình ,0
test_004603, rất thik sp ,0
test_004604, chủ tư vấn nhiệt tình  ,0
test_004605, sp này thì bt k nghĩ mỏng vậy hihi ,1
test_004606, chất lượng quá kém không thể sử dụng ,1
test_004607, hàng đẹp 😍😍 ,0
test_004608, cung im noi chug la ca dc ,1
test_004609,  chất lượng sản phẩm tuyệt vời chưa bao giờ mua giày mà lại ưng ý như thế này  giày đẹp quá cơ ý 😍😍 ,0
test_004610, tôi đồng ý với ý kiến phải có quy hoạch tổng thể mới cấp phép   ,1
test_004611, ngon giòn ngọt đóng gói cẩn thận giá rẻ  ,0
test_004612, tiêu để  kiêu  giao hàng  kiểu  muốn trả lại hàng thì thủ tục quá lằng nhằng  cực kì không hài lòng ,1
test_004613, kính đẹpbao bì sản phẩm tốtlưu ý sản phẩm có lớp phủ ở trên mặt bóc ra cho chất lượng hiển thị tốt hơn mình rất ưng ý sản phẩm này ,0
test_004614, đóng gói kĩ lưỡngđẹpnhưng test với iphone plus bằng cáp anker luôn mà thấy tốc độ cũng bình thường như adapter w của aple chứ không nhanh như thông tin ,0
test_004615, kep toc mua hai cai nhung co mot cai da bi gay buon ghe ,1
test_004616,  không ủng hộ nữa cách phục vụ chán lắm ,1
test_004617, sp  không giống mô tả sai màu đặt hàng ,1
test_004618, dầu tràm trà không đặc như loại mình thường mua giống hàng nhái hàng giả hàng kém chất lượng  ,1
test_004619,  shop phục vụ tạm được nt bao shop k thèm tl khách hàng   shop phục vụ kém ,1
